id,predict
0,31.329006
1,181.11565
2,21.245016
3,85.65874
4,761.6599
5,1267.9359
6,48.795055
7,117.45091
8,450.792
9,617.37244
10,442.66434
11,953.99945
12,130.35696
13,97.57452
14,631.2614
15,697.72046
16,282.24188
17,53.148193
18,652.29205
19,271.99237
20,117.37781
21,1753.4705
22,281.47235
23,990.31824
24,139.8222
25,316.40863
26,590.70074
27,127.09363
28,392.57956
29,36.568653
30,265.89203
31,520.5036
32,161.96289
33,473.86554
34,768.6051
35,158.96211
36,233.76689
37,212.51991
38,7.819847
39,585.7315
40,485.57397
41,763.723
42,219.4794
43,23.075144
44,361.74753
45,861.829
46,358.46002
47,303.44498
48,192.97827
49,242.02055
50,579.0634
51,125.28428
52,782.0439
53,1578.8173
54,292.1808
55,61.843086
56,333.65363
57,632.1833
58,164.63147
59,660.29736
60,404.6579
61,158.56003
62,1184.2802
63,36.466923
64,108.564
65,517.84424
66,250.80241
67,251.20032
68,262.3377
69,721.0995
70,1331.2894
71,411.08585
72,256.86108
73,14.996417
74,402.62592
75,762.445
76,133.5281
77,26.475004
78,395.51364
79,273.4706
80,258.1556
81,19.030058
82,116.346214
83,131.8788
84,396.7606
85,92.437805
86,510.5033
87,262.2696
88,777.06915
89,517.0319
90,114.26234
91,408.048
92,177.61682
93,623.1272
94,95.5232
95,446.49634
96,86.17298
97,692.9822
98,37.68281
99,418.6947
100,249.27486
101,16.8335
102,598.1515
103,6.2730985
104,198.37244
105,138.23422
106,214.17322
107,1110.1766
108,404.87436
109,740.56335
110,1900.8524
111,807.11505
112,205.09357
113,168.19405
114,601.3345
115,127.13735
116,14.720839
117,133.55475
118,122.806114
119,256.81625
120,302.76288
121,150.13295
122,521.1662
123,892.3308
124,972.4931
125,14.071339
126,220.29718
127,258.57132
128,458.539
129,555.1882
130,214.25983
131,82.17688
132,154.18681
133,24.201904
134,302.8605
135,236.18944
136,15.11786
137,383.22162
138,183.19174
139,311.06436
140,158.22372
141,590.75665
142,172.7005
143,619.7988
144,242.757
145,219.36693
146,30.800611
147,329.83585
148,31.922916
149,492.6963
150,197.74376
151,218.60942
152,139.1554
153,759.2632
154,119.32846
155,841.4884
156,823.5328
157,116.79552
158,180.46986
159,17.078667
160,87.598145
161,24.871647
162,1409.8378
163,30.430635
164,187.96191
165,543.56305
166,1103.9463
167,751.69495
168,420.52258
169,101.79972
170,487.77408
171,229.34628
172,22.533665
173,76.27331
174,264.39456
175,689.2518
176,281.0356
177,203.96646
178,127.02825
179,86.37628
180,1595.5994
181,462.84302
182,371.7197
183,621.413
184,87.4233
185,152.12906
186,436.55862
187,67.95139
188,6.215207
189,105.86496
190,358.97833
191,939.5384
192,474.52078
193,14.325695
194,382.85995
195,438.50385
196,239.5974
197,93.60968
198,844.6394
199,442.00656
200,128.68196
201,254.4944
202,472.34183
203,689.04846
204,378.69196
205,397.08438
206,246.6397
207,110.95756
208,647.55566
209,806.97034
210,80.68669
211,578.0679
212,92.18051
213,61.450417
214,612.53265
215,68.79874
216,1442.6237
217,42.64913
218,81.35355
219,452.61487
220,557.23676
221,142.91985
222,26.32043
223,566.7723
224,78.80145
225,597.1533
226,175.38127
227,235.733
228,65.11518
229,367.5577
230,591.68665
231,133.60527
232,173.70721
233,84.80119
234,250.7281
235,93.63781
236,272.32013
237,53.792664
238,621.9951
239,124.676094
240,822.25085
241,1162.1086
242,141.78966
243,374.25604
244,526.64386
245,170.3087
246,1601.5559
247,31.592594
248,495.20023
249,1551.9674
250,189.07355
251,24.501465
252,215.06361
253,216.96703
254,110.38611
255,49.039036
256,92.8304
257,885.6036
258,424.5597
259,81.53256
260,1242.0507
261,250.69963
262,657.5124
263,201.7918
264,691.5826
265,670.2701
266,148.887
267,292.66678
268,205.3998
269,322.53046
270,99.262276
271,651.10297
272,208.87581
273,1207.8262
274,639.7609
275,248.43118
276,72.6856
277,606.4719
278,90.386185
279,255.08896
280,666.33356
281,241.34908
282,356.98022
283,770.1136
284,1073.733
285,816.3067
286,227.10599
287,227.32217
288,191.864
289,1296.2693
290,18.863224
291,41.035122
292,6.7465553
293,189.71698
294,607.7735
295,81.14649
296,969.11316
297,219.51746
298,427.35254
299,190.4183
300,3.6684148
301,80.701256
302,204.75761
303,392.46768
304,133.5137
305,240.6083
306,1825.6448
307,1335.7571
308,264.29633
309,235.62744
310,20.513893
311,114.0343
312,350.6121
313,74.09714
314,241.85944
315,360.47556
316,181.45949
317,89.85015
318,1172.241
319,690.36053
320,666.26733
321,193.99883
322,133.7031
323,39.70974
324,70.75743
325,9.283473
326,287.91034
327,256.01294
328,144.7244
329,864.6691
330,14.767148
331,364.05493
332,687.5692
333,146.81068
334,553.236
335,94.778114
336,254.79872
337,175.14493
338,432.28387
339,606.4347
340,754.32733
341,214.6953
342,30.394552
343,392.19284
344,206.06592
345,40.401394
346,188.39539
347,229.61055
348,787.46234
349,376.16937
350,442.99658
351,637.12177
352,130.85362
353,102.85915
354,649.46765
355,69.20812
356,351.57413
357,129.74995
358,417.05872
359,155.52243
360,349.65002
361,196.86046
362,139.5273
363,242.9663
364,736.75397
365,359.2346
366,229.10791
367,638.361
368,1259.109
369,1030.4895
370,124.719185
371,170.48013
372,35.791397
373,655.7208
374,43.25729
375,61.618427
376,1094.9574
377,33.783924
378,720.20624
379,780.6069
380,158.59459
381,561.8988
382,215.26685
383,75.68861
384,386.35925
385,142.23549
386,583.21375
387,177.3535
388,539.2796
389,763.26447
390,157.30309
391,627.4552
392,443.74097
393,436.85974
394,17.410868
395,541.362
396,489.88647
397,238.51776
398,20.204145
399,132.65201
400,445.6408
401,179.61372
402,605.3734
403,142.43419
404,260.9855
405,744.259
406,229.00212
407,21.391045
408,114.43204
409,291.66037
410,524.5062
411,220.16316
412,388.98282
413,504.9565
414,126.06299
415,141.40565
416,10.642309
417,22.105083
418,390.52744
419,195.1781
420,741.7192
421,211.66232
422,54.38698
423,508.31372
424,36.132397
425,130.27162
426,665.03613
427,101.27026
428,99.40706
429,48.753487
430,1467.9042
431,602.5364
432,1418.843
433,322.94308
434,1763.619
435,686.7348
436,187.49095
437,69.34824
438,112.55596
439,229.96399
440,306.72882
441,63.722958
442,127.01714
443,768.82544
444,449.32175
445,43.654026
446,416.7744
447,256.86588
448,137.82721
449,25.510544
450,591.9645
451,259.9581
452,409.07678
453,661.2686
454,147.5626
455,97.84835
456,76.89948
457,153.80696
458,778.2443
459,540.61926
460,1273.0045
461,1057.8428
462,212.53496
463,354.90497
464,143.96458
465,357.5608
466,293.05017
467,17.044323
468,469.92108
469,392.4214
470,42.544487
471,230.2182
472,149.6475
473,16.448357
474,479.10416
475,453.20343
476,297.46045
477,60.805286
478,1245.6528
479,1109.2318
480,1416.8931
481,207.5708
482,50.04865
483,523.58203
484,854.5665
485,817.8831
486,597.89813
487,330.96985
488,1338.6293
489,914.7995
490,13.555879
491,136.25304
492,124.874176
493,279.54828
494,422.1232
495,401.4868
496,1123.4102
497,125.82852
498,63.704933
499,159.45259
500,591.10095
501,84.94013
502,292.86438
503,307.88974
504,173.83801
505,857.6177
506,745.42487
507,194.98943
508,27.104836
509,96.51777
510,73.5628
511,19.57795
512,81.92791
513,150.57683
514,108.59138
515,120.01305
516,132.0669
517,167.41106
518,1044.2319
519,1252.9952
520,110.18246
521,440.80472
522,252.84038
523,126.128235
524,465.56918
525,803.3953
526,522.9411
527,176.78627
528,456.1015
529,124.98789
530,676.0507
531,38.613136
532,233.32724
533,1101.4043
534,389.08667
535,392.25754
536,1949.3444
537,105.534874
538,379.66742
539,7.057425
540,97.24874
541,149.14781
542,1159.2571
543,21.555511
544,120.657364
545,130.69922
546,120.0556
547,229.2966
548,138.47552
549,395.20697
550,13.874864
551,196.33864
552,174.52396
553,63.372234
554,1013.00903
555,612.6149
556,732.79065
557,563.74066
558,1321.243
559,120.9615
560,606.72644
561,447.7749
562,366.29865
563,17.059505
564,381.6265
565,451.76465
566,195.30489
567,371.4048
568,1690.9354
569,48.254635
570,208.37276
571,250.75188
572,532.91864
573,33.218662
574,685.6576
575,980.78143
576,44.991333
577,875.7711
578,1351.0715
579,20.960125
580,1438.7375
581,45.250027
582,752.7961
583,139.45743
584,979.79114
585,662.29456
586,1615.5745
587,399.6409
588,346.08295
589,58.78556
590,235.68433
591,31.863438
592,348.27548
593,72.2809
594,358.20718
595,413.2796
596,50.255577
597,371.58398
598,367.51077
599,259.69736
600,621.5716
601,23.350115
602,1119.0729
603,121.575714
604,989.669
605,278.65967
606,229.25952
607,748.0136
608,241.14015
609,116.02119
610,1437.7898
611,880.35944
612,38.283566
613,608.2614
614,249.73137
615,975.812
616,624.55383
617,1124.5841
618,153.62877
619,540.52844
620,144.2026
621,447.17065
622,236.51823
623,499.7053
624,20.37144
625,859.3631
626,336.24765
627,366.60452
628,248.92795
629,775.55493
630,219.9097
631,340.19586
632,303.89154
633,146.8385
634,93.94335
635,179.87785
636,75.71408
637,478.55548
638,961.5946
639,690.1437
640,799.7234
641,479.5602
642,80.27146
643,322.52783
644,226.42157
645,115.3654
646,214.6426
647,1400.5548
648,259.03296
649,569.18225
650,278.049
651,90.40932
652,850.28217
653,28.49227
654,377.04483
655,152.8565
656,135.43312
657,690.8321
658,713.61786
659,43.60496
660,580.86346
661,394.277
662,479.29248
663,172.80829
664,187.5952
665,1241.5393
666,997.1112
667,933.80457
668,194.60411
669,456.53333
670,343.72568
671,133.85078
672,379.91898
673,138.21625
674,434.43805
675,211.28203
676,329.2849
677,37.24403
678,372.39172
679,780.3848
680,90.54409
681,140.87334
682,274.9287
683,16.308182
684,52.092636
685,645.2059
686,254.17384
687,725.8103
688,228.20554
689,1230.2422
690,1159.1649
691,584.47473
692,180.90521
693,226.48608
694,367.56827
695,407.34995
696,17.426933
697,197.45401
698,1133.5968
699,116.12627
700,500.14713
701,48.80664
702,270.9571
703,222.4699
704,31.69131
705,299.0028
706,237.99582
707,175.72502
708,447.46277
709,219.91779
710,134.85056
711,82.96211
712,339.062
713,31.792196
714,459.6063
715,281.86533
716,394.96466
717,10.389768
718,453.7309
719,113.18852
720,116.79059
721,120.52284
722,21.99635
723,417.8932
724,13.783485
725,611.62714
726,487.83066
727,123.954895
728,1922.103
729,448.47073
730,46.945526
731,1206.2871
732,79.405624
733,389.88965
734,131.7835
735,171.02602
736,225.59279
737,814.2388
738,498.1042
739,366.46738
740,361.98874
741,34.006386
742,8.698135
743,88.495415
744,310.59753
745,398.98712
746,193.45541
747,206.33951
748,344.84506
749,606.5405
750,31.890469
751,17.534939
752,97.27892
753,12.947143
754,284.04727
755,175.4731
756,210.38387
757,886.8895
758,91.37661
759,47.394974
760,629.32245
761,132.09293
762,724.71216
763,539.4876
764,14.055496
765,293.627
766,582.8154
767,201.77551
768,9.302571
769,253.51268
770,17.219606
771,166.8373
772,150.0365
773,393.42523
774,233.31662
775,621.33887
776,216.79124
777,113.79871
778,1285.586
779,164.25215
780,142.16362
781,47.724804
782,413.41293
783,402.70694
784,135.49275
785,328.7925
786,281.87643
787,681.0587
788,711.5044
789,916.00903
790,18.953028
791,53.175552
792,1923.3942
793,652.378
794,1455.5112
795,34.231564
796,503.89713
797,388.55
798,130.18956
799,166.0539
800,742.1355
801,129.81592
802,237.57047
803,321.46582
804,225.37985
805,9.834595
806,163.6045
807,548.8789
808,396.3407
809,400.49405
810,390.76544
811,511.57913
812,203.38876
813,58.62163
814,334.36084
815,133.9006
816,747.9714
817,605.2554
818,142.92456
819,262.0577
820,1142.0228
821,162.06291
822,245.68913
823,1285.9915
824,404.88824
825,505.30542
826,1081.2417
827,1383.749
828,615.1906
829,73.22835
830,88.63142
831,387.54135
832,93.661545
833,757.6867
834,367.3955
835,1419.2627
836,1394.568
837,83.05753
838,146.17892
839,50.945095
840,450.15512
841,746.63
842,213.33282
843,324.81378
844,224.70576
845,251.06395
846,310.4683
847,1175.0804
848,705.91595
849,1134.0856
850,167.75682
851,1373.7028
852,177.11108
853,156.75581
854,465.99097
855,832.63635
856,322.81683
857,65.68577
858,686.70416
859,1242.7794
860,83.786385
861,785.79
862,402.8539
863,30.810066
864,1267.8081
865,883.1527
866,479.49905
867,1237.1796
868,230.24347
869,799.4428
870,450.60638
871,79.65889
872,86.64908
873,480.16022
874,317.19464
875,116.15827
876,232.93536
877,442.52844
878,13.753831
879,1189.5205
880,672.5042
881,1195.1912
882,341.80588
883,317.94507
884,271.84607
885,95.58145
886,100.34139
887,100.52731
888,720.4287
889,336.38837
890,554.625
891,201.00237
892,139.26505
893,321.27618
894,322.7489
895,823.16425
896,895.80884
897,15.705508
898,94.302345
899,101.98505
900,173.71072
901,884.56726
902,473.327
903,87.34032
904,278.07617
905,1123.664
906,107.54218
907,535.4651
908,864.2841
909,59.72807
910,427.47192
911,674.01544
912,37.089596
913,211.30789
914,146.11812
915,617.01917
916,137.70856
917,1341.3735
918,1410.6471
919,316.2728
920,39.400974
921,164.74467
922,675.4775
923,1228.4421
924,824.1464
925,611.2352
926,593.1227
927,503.05005
928,510.86307
929,719.8492
930,800.2898
931,1079.9563
932,119.1009
933,1072.6335
934,150.61064
935,973.36115
936,808.736
937,1079.2002
938,155.49048
939,413.12357
940,128.33313
941,44.328896
942,1126.6187
943,47.042942
944,425.7806
945,544.37897
946,143.03557
947,22.859974
948,39.29781
949,40.373222
950,791.484
951,671.1879
952,715.5919
953,632.3688
954,194.00363
955,39.36786
956,1374.3002
957,42.542183
958,56.03716
959,370.87848
960,279.62634
961,119.75844
962,715.912
963,204.63997
964,99.05498
965,622.9119
966,170.34149
967,643.4927
968,710.8424
969,13.261022
970,605.28534
971,849.2109
972,648.8439
973,1187.8245
974,178.3969
975,326.31253
976,188.7163
977,450.3785
978,323.50067
979,1457.7489
980,250.34737
981,137.17738
982,191.3725
983,592.6931
984,167.62416
985,125.96672
986,979.09204
987,48.7524
988,1954.4111
989,348.05185
990,241.56686
991,788.0366
992,467.0094
993,285.57462
994,11.826193
995,62.134296
996,117.30668
997,693.2283
998,502.58777
999,576.8759
1000,146.03178
1001,164.76042
1002,243.72118
1003,312.67096
1004,232.16956
1005,739.37164
1006,1246.97
1007,452.17795
1008,95.67436
1009,152.81541
1010,170.59029
1011,488.76828
1012,705.80334
1013,242.43353
1014,100.50535
1015,21.372879
1016,435.4233
1017,90.839264
1018,149.06104
1019,265.27246
1020,394.57858
1021,256.5939
1022,282.30194
1023,82.46764
1024,275.91257
1025,93.4181
1026,555.074
1027,1292.7001
1028,152.83199
1029,251.88153
1030,28.819767
1031,149.18027
1032,16.86924
1033,50.107826
1034,1239.9332
1035,213.2262
1036,122.21032
1037,263.96088
1038,279.97485
1039,540.175
1040,24.860676
1041,456.8276
1042,452.2005
1043,90.537674
1044,51.96616
1045,799.58484
1046,590.7758
1047,228.44772
1048,396.71997
1049,440.21143
1050,349.3693
1051,1043.1445
1052,146.62846
1053,195.31198
1054,27.855824
1055,269.18875
1056,122.53667
1057,17.234241
1058,309.3897
1059,30.226788
1060,628.6671
1061,4.991155
1062,613.79926
1063,241.42093
1064,137.03024
1065,25.002687
1066,71.611244
1067,657.46466
1068,665.18
1069,782.6587
1070,115.12531
1071,13.696411
1072,1546.8657
1073,46.130013
1074,428.55173
1075,77.14747
1076,477.6319
1077,286.4617
1078,284.5522
1079,318.6209
1080,220.48833
1081,1426.1609
1082,791.6607
1083,148.98933
1084,339.26648
1085,135.0878
1086,184.85956
1087,326.1965
1088,137.1583
1089,672.9566
1090,486.2292
1091,161.19502
1092,435.12177
1093,80.217186
1094,80.627426
1095,173.05687
1096,41.47955
1097,104.98788
1098,1379.2977
1099,1719.499
1100,489.9232
1101,1193.6444
1102,285.3892
1103,222.72508
1104,1617.9955
1105,87.62738
1106,414.43762
1107,10.638597
1108,857.9726
1109,10.617045
1110,1265.7333
1111,420.26126
1112,242.67535
1113,471.37656
1114,184.99527
1115,213.53381
1116,539.2674
1117,624.2021
1118,1388.375
1119,50.877117
1120,449.5431
1121,35.028557
1122,1560.3789
1123,123.14668
1124,96.085976
1125,1170.4137
1126,643.641
1127,375.38342
1128,170.59366
1129,312.52988
1130,59.332634
1131,846.2339
1132,444.08585
1133,171.63173
1134,383.12555
1135,834.0055
1136,155.04736
1137,260.71967
1138,1581.4255
1139,450.12534
1140,172.18755
1141,91.50747
1142,229.13896
1143,476.3746
1144,466.9623
1145,63.398643
1146,169.40047
1147,1089.6986
1148,103.074875
1149,148.66708
1150,830.79047
1151,441.38242
1152,262.69528
1153,710.7025
1154,127.49866
1155,706.1384
1156,599.8851
1157,121.47388
1158,101.83592
1159,56.88695
1160,400.63007
1161,494.83878
1162,234.34846
1163,777.85974
1164,65.401855
1165,248.64938
1166,477.08817
1167,29.934809
1168,133.654
1169,239.53806
1170,144.90285
1171,510.78387
1172,443.38345
1173,69.9312
1174,539.9698
1175,911.3117
1176,991.20526
1177,283.40884
1178,226.60696
1179,271.88354
1180,275.8627
1181,1344.1401
1182,245.40999
1183,700.3842
1184,612.23065
1185,373.43594
1186,446.93484
1187,193.07715
1188,624.8879
1189,200.49701
1190,668.654
1191,58.93793
1192,1155.7318
1193,119.115105
1194,323.55804
1195,23.58788
1196,406.33618
1197,159.40472
1198,145.1995
1199,415.1052
1200,242.12206
